MatchID,StartDate,Ground,Team1,Team2,Day,Over,Team,TeamState,Umpire,Batsman,Result
742611,2014-11-09,Abu Dhabi,New Zealand,Pakistan,3,87.3,New Zealand,Batting,RJ Tucker,BJ Watling,Struck down
742611,2014-11-09,Abu Dhabi,New Zealand,Pakistan,3,4.2,New Zealand,Bowling,REJ Martinesz,Azhar Ali,Struck down
742611,2014-11-09,Abu Dhabi,New Zealand,Pakistan,4,23.3,New Zealand,Bowling,RJ Tucker,Younis Khan,Struck down
742611,2014-11-09,Abu Dhabi,New Zealand,Pakistan,4,32.6,Pakistan,Batting,REJ Martinesz,Younis Khan,Upheld
742611,2014-11-09,Abu Dhabi,New Zealand,Pakistan,4,34.2,Pakistan,Batting,REJ Martinesz,Younis Khan,Struck down
742611,2014-11-09,Abu Dhabi,New Zealand,Pakistan,4,3.6,New Zealand,Batting,REJ Martinesz,BB McCullum,Upheld
742611,2014-11-09,Abu Dhabi,New Zealand,Pakistan,4,13.3,Pakistan,Bowling,REJ Martinesz,KS Williamson,Struck down
742611,2014-11-09,Abu Dhabi,New Zealand,Pakistan,4,48.6,Pakistan,Bowling,RJ Tucker,MD Craig,Struck down
742611,2014-11-09,Abu Dhabi,New Zealand,Pakistan,5,70.3,New Zealand,Batting,RJ Tucker,IS Sodhi,Struck down
742613,2014-11-17,Dubai (DSC),New Zealand,Pakistan,1,7.5,Pakistan,Bowling,PR Reiffel,TWM Latham,Struck down
742613,2014-11-17,Dubai (DSC),New Zealand,Pakistan,1,59.5,Pakistan,Bowling,PR Reiffel,LRPL Taylor,Struck down
742613,2014-11-17,Dubai (DSC),New Zealand,Pakistan,2,137.2,New Zealand,Batting,PR Reiffel,MD Craig,Struck down
742613,2014-11-17,Dubai (DSC),New Zealand,Pakistan,3,84.5,New Zealand,Bowling,PR Reiffel,Asad Shafiq,Struck down
742613,2014-11-17,Dubai (DSC),New Zealand,Pakistan,4,10.6,New Zealand,Batting,REJ Martinesz,TWM Latham,Struck down
742613,2014-11-17,Dubai (DSC),New Zealand,Pakistan,4,21.3,Pakistan,Bowling,PR Reiffel,BB McCullum,Upheld
742613,2014-11-17,Dubai (DSC),New Zealand,Pakistan,4,41.6,Pakistan,Bowling,PR Reiffel,BJ Watling,Struck down
742613,2014-11-17,Dubai (DSC),New Zealand,Pakistan,5,52.1,Pakistan,Bowling,REJ Martinesz,LRPL Taylor,Struck down
742613,2014-11-17,Dubai (DSC),New Zealand,Pakistan,5,29.6,Pakistan,Batting,PR Reiffel,Shan Masood,Struck down
742615,2014-11-26,Sharjah,New Zealand,Pakistan,1,50.2,Pakistan,Batting,PR Reiffel,Younis Khan,Struck down
742615,2014-11-26,Sharjah,New Zealand,Pakistan,1,54.3,New Zealand,Bowling,PR Reiffel,Mohammad Hafeez,Struck down
742615,2014-11-26,Sharjah,New Zealand,Pakistan,2,118.6,New Zealand,Bowling,PR Reiffel,Mohammad Talha,Struck down
742615,2014-11-26,Sharjah,New Zealand,Pakistan,3,47.1,Pakistan,Bowling,PR Reiffel,BB McCullum,Struck down
742615,2014-11-26,Sharjah,New Zealand,Pakistan,3,102.6,Pakistan,Bowling,RJ Tucker,CJ Anderson,Struck down
742615,2014-11-26,Sharjah,New Zealand,Pakistan,3,112.4,New Zealand,Batting,RJ Tucker,BJ Watling,Struck down
742615,2014-11-26,Sharjah,New Zealand,Pakistan,4,142.2,Pakistan,Bowling,RJ Tucker,IS Sodhi,Struck down
742615,2014-11-26,Sharjah,New Zealand,Pakistan,4,0.6,New Zealand,Bowling,RJ Tucker,Mohammad Hafeez,Struck down
742615,2014-11-26,Sharjah,New Zealand,Pakistan,4,8.1,Pakistan,Batting,RJ Tucker,Younis Khan,Struck down
742615,2014-11-26,Sharjah,New Zealand,Pakistan,4,24.5,New Zealand,Bowling,RJ Tucker,Misbah-ul-Haq,Struck down
742615,2014-11-26,Sharjah,New Zealand,Pakistan,4,27.3,Pakistan,Batting,PR Reiffel,Misbah-ul-Haq,Struck down
743939,2015-05-21,Lord''s,England,New Zealand,1,22.6,New Zealand,Bowling,M Erasmus,JE Root,Struck down
743939,2015-05-21,Lord''s,England,New Zealand,1,63.6,New Zealand,Bowling,S Ravi,MM Ali,Struck down
743939,2015-05-21,Lord''s,England,New Zealand,1,89.6,England,Batting,S Ravi,JC Buttler,Struck down
743939,2015-05-21,Lord''s,England,New Zealand,2,52.1,England,Bowling,S Ravi,LRPL Taylor,Struck down
743939,2015-05-21,Lord''s,England,New Zealand,3,98.4,England,Bowling,S Ravi,KS Williamson,Struck down
743939,2015-05-21,Lord''s,England,New Zealand,3,106.1,New Zealand,Batting,S Ravi,BJ Watling,Upheld
743939,2015-05-21,Lord''s,England,New Zealand,3,119.3,New Zealand,Batting,M Erasmus,MD Craig,Struck down
743939,2015-05-21,Lord''s,England,New Zealand,4,53.4,New Zealand,Bowling,M Erasmus,JE Root,Struck down
743939,2015-05-21,Lord''s,England,New Zealand,4,72.5,New Zealand,Bowling,S Ravi,AN Cook,Struck down
743939,2015-05-21,Lord''s,England,New Zealand,4,86.1,New Zealand,Bowling,S Ravi,AN Cook,Struck down
743939,2015-05-21,Lord''s,England,New Zealand,5,124.2,New Zealand,Bowling,S Ravi,AN Cook,Upheld
743939,2015-05-21,Lord''s,England,New Zealand,5,128.1,England,Batting,S Ravi,MM Ali,Struck down
743939,2015-05-21,Lord''s,England,New Zealand,5,41.3,New Zealand,Batting,S Ravi,BJ Watling,Upheld
743939,2015-05-21,Lord''s,England,New Zealand,5,53.5,New Zealand,Batting,S Ravi,CJ Anderson,Struck down
743939,2015-05-21,Lord''s,England,New Zealand,5,59.5,England,Bowling,S Ravi,TA Boult,Struck down
743941,2015-05-29,Leeds,England,New Zealand,1,5.5,New Zealand,Batting,S Ravi,TWM Latham,Upheld
743941,2015-05-29,Leeds,England,New Zealand,1,41.5,England,Bowling,S Ravi,TWM Latham,Struck down
743941,2015-05-29,Leeds,England,New Zealand,1,47.1,England,Bowling,S Ravi,TWM Latham,Struck down
743941,2015-05-29,Leeds,England,New Zealand,2,58.6,New Zealand,Bowling,S Ravi,AN Cook,Upheld
743941,2015-05-29,Leeds,England,New Zealand,3,12.4,England,Bowling,S Ravi,MJ Guptill,Struck down
743941,2015-05-29,Leeds,England,New Zealand,3,50.1,England,Bowling,S Ravi,BB McCullum,Struck down
743941,2015-05-29,Leeds,England,New Zealand,3,60.4,New Zealand,Batting,S Ravi,BB McCullum,Struck down
743941,2015-05-29,Leeds,England,New Zealand,5,52.5,New Zealand,Bowling,RJ Tucker,JC Buttler,Struck down
743941,2015-05-29,Leeds,England,New Zealand,5,57.3,England,Batting,S Ravi,AN Cook,Struck down
743941,2015-05-29,Leeds,England,New Zealand,5,91.5,England,Batting,S Ravi,JC Buttler,Struck down
743963,2015-07-08,Cardiff,England,Australia,1,35.2,Australia,Bowling,HDPK Dharmasena,JE Root,Struck down
743963,2015-07-08,Cardiff,England,Australia,1,79.6,Australia,Bowling,HDPK Dharmasena,MM Ali,Struck down
743963,2015-07-08,Cardiff,England,Australia,2,100.3,Australia,Bowling,M Erasmus,JM Anderson,Struck down
743963,2015-07-08,Cardiff,England,Australia,2,1.6,England,Bowling,M Erasmus,CJL Rogers,Struck down
743963,2015-07-08,Cardiff,England,Australia,2,10.3,Australia,Batting,HDPK Dharmasena,DA Warner,Upheld
743963,2015-07-08,Cardiff,England,Australia,3,71.4,Australia,Batting,M Erasmus,SR Watson,Struck down
743963,2015-07-08,Cardiff,England,Australia,3,79.5,England,Bowling,M Erasmus,BJ Haddin,Struck down
743963,2015-07-08,Cardiff,England,Australia,3,9.1,Australia,Bowling,HDPK Dharmasena,A Lyth,Struck down
743963,2015-07-08,Cardiff,England,Australia,3,68.4,Australia,Bowling,M Erasmus,MM Ali,Struck down
743963,2015-07-08,Cardiff,England,Australia,4,5.3,England,Bowling,HDPK Dharmasena,DA Warner,Struck down
743963,2015-07-08,Cardiff,England,Australia,4,50.5,Australia,Batting,M Erasmus,SR Watson,Struck down
743965,2015-07-16,Lord''s,England,Australia,2,109.5,England,Bowling,HDPK Dharmasena,AC Voges,Struck down
743965,2015-07-16,Lord''s,England,Australia,2,132.4,England,Bowling,M Erasmus,PM Nevill,Struck down
743965,2015-07-16,Lord''s,England,Australia,2,139.4,Australia,Batting,HDPK Dharmasena,SPD Smith,Struck down
743965,2015-07-16,Lord''s,England,Australia,3,40.5,Australia,Bowling,M Erasmus,BA Stokes,Struck down
743965,2015-07-16,Lord''s,England,Australia,3,77.5,Australia,Bowling,HDPK Dharmasena,MM Ali,Struck down
743965,2015-07-16,Lord''s,England,Australia,3,85.4,England,Batting,HDPK Dharmasena,MM Ali,Struck down
743967,2015-07-29,Birmingham,England,Australia,1,2.2,Australia,Batting,CB Gaffaney,DA Warner,Struck down
743967,2015-07-29,Birmingham,England,Australia,1,31.2,Australia,Batting,Aleem Dar,CJL Rogers,Struck down
743967,2015-07-29,Birmingham,England,Australia,2,45.2,Australia,Bowling,Aleem Dar,JC Buttler,Struck down
743967,2015-07-29,Birmingham,England,Australia,2,20.5,England,Bowling,Aleem Dar,MR Marsh,Struck down
743967,2015-07-29,Birmingham,England,Australia,2,31.3,England,Bowling,CB Gaffaney,PM Nevill,Struck down
743967,2015-07-29,Birmingham,England,Australia,3,64.2,Australia,Batting,Aleem Dar,PM Nevill,Struck down
743967,2015-07-29,Birmingham,England,Australia,3,11.1,England,Batting,CB Gaffaney,A Lyth,Struck down
743967,2015-07-29,Birmingham,England,Australia,3,28.2,Australia,Bowling,Aleem Dar,JE Root,Struck down
743969,2015-08-06,Nottingham,England,Australia,1,13.4,England,Batting,Aleem Dar,IR Bell,Struck down
743969,2015-08-06,Nottingham,England,Australia,2,79.3,Australia,Bowling,Aleem Dar,SCJ Broad,Struck down
743969,2015-08-06,Nottingham,England,Australia,2,3.6,England,Bowling,S Ravi,DA Warner,Struck down
743969,2015-08-06,Nottingham,England,Australia,2,57.4,Australia,Batting,S Ravi,MG Johnson,Struck down
743971,2015-08-20,The Oval,England,Australia,1,54.4,Australia,Batting,HDPK Dharmasena,MJ Clarke,Struck down
743971,2015-08-20,The Oval,England,Australia,1,71.2,England,Bowling,Aleem Dar,SPD Smith,Struck down
743971,2015-08-20,The Oval,England,Australia,2,92.6,Australia,Batting,HDPK Dharmasena,AC Voges,Struck down
743971,2015-08-20,The Oval,England,Australia,2,122.6,England,Bowling,HDPK Dharmasena,MA Starc,Upheld
743971,2015-08-20,The Oval,England,Australia,2,24.4,Australia,Bowling,HDPK Dharmasena,JE Root,Upheld
743971,2015-08-20,The Oval,England,Australia,3,18.6,Australia,Bowling,Aleem Dar,IR Bell,Struck down
743971,2015-08-20,The Oval,England,Australia,4,83.5,Australia,Bowling,HDPK Dharmasena,MA Wood,Upheld
745153,2014-08-06,Galle,Sri Lanka,Pakistan,1,24.2,Pakistan,Batting,BNJ Oxenford,Younis Khan,Upheld
745153,2014-08-06,Galle,Sri Lanka,Pakistan,1,28.3,Sri Lanka,Bowling,BNJ Oxenford,Misbah-ul-Haq,Struck down
745153,2014-08-06,Galle,Sri Lanka,Pakistan,1,44.4,Pakistan,Batting,BNJ Oxenford,Younis Khan,Upheld
745153,2014-08-06,Galle,Sri Lanka,Pakistan,2,101.1,Pakistan,Batting,IJ Gould,Asad Shafiq,Struck down
745153,2014-08-06,Galle,Sri Lanka,Pakistan,2,103.1,Sri Lanka,Bowling,IJ Gould,Younis Khan,Struck down
745153,2014-08-06,Galle,Sri Lanka,Pakistan,2,140.5,Pakistan,Batting,BNJ Oxenford,Junaid Khan,Struck down
745153,2014-08-06,Galle,Sri Lanka,Pakistan,4,80.4,Pakistan,Bowling,IJ Gould,DPMD Jayawardene,Upheld
745153,2014-08-06,Galle,Sri Lanka,Pakistan,4,144.4,Sri Lanka,Batting,IJ Gould,MDK Perera,Upheld
745153,2014-08-06,Galle,Sri Lanka,Pakistan,4,149.6,Sri Lanka,Batting,BNJ Oxenford,KTGD Prasad,Upheld
745153,2014-08-06,Galle,Sri Lanka,Pakistan,4,151.4,Pakistan,Bowling,BNJ Oxenford,KTGD Prasad,Struck down
745153,2014-08-06,Galle,Sri Lanka,Pakistan,4,159.3,Pakistan,Bowling,BNJ Oxenford,HMRKB Herath,Struck down
745153,2014-08-06,Galle,Sri Lanka,Pakistan,5,43.3,Pakistan,Batting,BNJ Oxenford,Misbah-ul-Haq,Upheld
745153,2014-08-06,Galle,Sri Lanka,Pakistan,5,54.6,Sri Lanka,Bowling,IJ Gould,Misbah-ul-Haq,Struck down
745153,2014-08-06,Galle,Sri Lanka,Pakistan,5,58.1,Sri Lanka,Bowling,IJ Gould,Misbah-ul-Haq,Upheld
745153,2014-08-06,Galle,Sri Lanka,Pakistan,5,63.5,Sri Lanka,Bowling,BNJ Oxenford,Asad Shafiq,Upheld
745153,2014-08-06,Galle,Sri Lanka,Pakistan,5,78.2,Pakistan,Batting,IJ Gould,Mohammad Talha,Struck down
745153,2014-08-06,Galle,Sri Lanka,Pakistan,5,80.2,Pakistan,Batting,IJ Gould,Junaid Khan,Struck down
745155,2014-08-14,Colombo (SSC),Sri Lanka,Pakistan,1,82.2,Sri Lanka,Batting,IJ Gould,N Dickwella,Struck down
745155,2014-08-14,Colombo (SSC),Sri Lanka,Pakistan,1,82.5,Pakistan,Bowling,IJ Gould,MDK Perera,Upheld
745155,2014-08-14,Colombo (SSC),Sri Lanka,Pakistan,1,85.1,Sri Lanka,Batting,RK Illingworth,AD Mathews,Struck down
745155,2014-08-14,Colombo (SSC),Sri Lanka,Pakistan,2,16.5,Pakistan,Batting,RK Illingworth,Ahmed Shehzad,Upheld
745155,2014-08-14,Colombo (SSC),Sri Lanka,Pakistan,2,29.1,Sri Lanka,Bowling,IJ Gould,Azhar Ali,Struck down
745155,2014-08-14,Colombo (SSC),Sri Lanka,Pakistan,2,55.5,Pakistan,Batting,IJ Gould,Sarfraz Ahmed,Upheld
745155,2014-08-14,Colombo (SSC),Sri Lanka,Pakistan,3,84.2,Sri Lanka,Bowling,RK Illingworth,Wahab Riaz,Struck down
745155,2014-08-14,Colombo (SSC),Sri Lanka,Pakistan,3,30.3,Pakistan,Bowling,IJ Gould,KC Sangakkara,Struck down
745155,2014-08-14,Colombo (SSC),Sri Lanka,Pakistan,4,95.3,Sri Lanka,Batting,RK Illingworth,MDK Perera,Struck down
745155,2014-08-14,Colombo (SSC),Sri Lanka,Pakistan,4,98.4,Sri Lanka,Batting,IJ Gould,KTGD Prasad,Struck down
745155,2014-08-14,Colombo (SSC),Sri Lanka,Pakistan,4,4.3,Sri Lanka,Bowling,IJ Gould,Azhar Ali,Struck down
745155,2014-08-14,Colombo (SSC),Sri Lanka,Pakistan,4,8.5,Sri Lanka,Bowling,IJ Gould,Azhar Ali,Struck down
745155,2014-08-14,Colombo (SSC),Sri Lanka,Pakistan,4,18.1,Pakistan,Batting,IJ Gould,Younis Khan,Struck down
749777,2014-12-26,Christchurch,New Zealand,Sri Lanka,1,45.3,Sri Lanka,Bowling,RK Illingworth,BB McCullum,Struck down
749777,2014-12-26,Christchurch,New Zealand,Sri Lanka,1,77.3,Sri Lanka,Bowling,RK Illingworth,BJ Watling,Struck down
749777,2014-12-26,Christchurch,New Zealand,Sri Lanka,1,79.3,New Zealand,Batting,RK Illingworth,MD Craig,Upheld
749777,2014-12-26,Christchurch,New Zealand,Sri Lanka,2,85.5,Sri Lanka,Bowling,RK Illingworth,TA Boult,Upheld
749777,2014-12-26,Christchurch,New Zealand,Sri Lanka,2,4.2,Sri Lanka,Batting,RK Illingworth,JK Silva,Struck down
749777,2014-12-26,Christchurch,New Zealand,Sri Lanka,3,59.3,Sri Lanka,Batting,RK Illingworth,HDRL Thirimanne,Upheld
749777,2014-12-26,Christchurch,New Zealand,Sri Lanka,3,72.1,New Zealand,Bowling,BNJ Oxenford,FDM Karunaratne,Struck down
749777,2014-12-26,Christchurch,New Zealand,Sri Lanka,3,83.1,New Zealand,Bowling,RK Illingworth,FDM Karunaratne,Struck down
749779,2015-01-03,Wellington,New Zealand,Sri Lanka,1,46.3,Sri Lanka,Bowling,SJ Davis,DAJ Bracewell,Struck down
749779,2015-01-03,Wellington,New Zealand,Sri Lanka,2,52.6,New Zealand,Bowling,SJ Davis,LD Chandimal,Struck down
749779,2015-01-03,Wellington,New Zealand,Sri Lanka,2,85.6,New Zealand,Bowling,RK Illingworth,HMRKB Herath,Upheld
749779,2015-01-03,Wellington,New Zealand,Sri Lanka,3,46.3,New Zealand,Batting,SJ Davis,BB McCullum,Struck down
749779,2015-01-03,Wellington,New Zealand,Sri Lanka,3,60.3,Sri Lanka,Bowling,SJ Davis,JDS Neesham,Upheld
749779,2015-01-03,Wellington,New Zealand,Sri Lanka,4,162.4,Sri Lanka,Bowling,SJ Davis,KS Williamson,Struck down
749779,2015-01-03,Wellington,New Zealand,Sri Lanka,5,24.6,New Zealand,Bowling,RK Illingworth,KC Sangakkara,Upheld
749779,2015-01-03,Wellington,New Zealand,Sri Lanka,5,25.1,New Zealand,Bowling,SJ Davis,JK Silva,Umpire's call
749779,2015-01-03,Wellington,New Zealand,Sri Lanka,5,61.4,Sri Lanka,Batting,SJ Davis,HMRKB Herath,Struck down
749779,2015-01-03,Wellington,New Zealand,Sri Lanka,5,62.5,New Zealand,Bowling,RK Illingworth,HDRL Thirimanne,Struck down
749779,2015-01-03,Wellington,New Zealand,Sri Lanka,5,72.2,New Zealand,Bowling,RK Illingworth,HDRL Thirimanne,Struck down
760781,2014-10-25,Dhaka,Bangladesh,Zimbabwe,1,21.1,Bangladesh,Bowling,S Ravi,BRM Taylor,Struck down
760781,2014-10-25,Dhaka,Bangladesh,Zimbabwe,1,71.1,Zimbabwe,Batting,S Ravi,J Nyumbu,Struck down
760781,2014-10-25,Dhaka,Bangladesh,Zimbabwe,2,46.4,Zimbabwe,Bowling,S Ravi,Mahmudullah,Struck down
760781,2014-10-25,Dhaka,Bangladesh,Zimbabwe,2,68.3,Zimbabwe,Bowling,S Ravi,Mahmudullah,Upheld
760781,2014-10-25,Dhaka,Bangladesh,Zimbabwe,3,27.1,Zimbabwe,Batting,HDPK Dharmasena,CR Ervine,Struck down
760781,2014-10-25,Dhaka,Bangladesh,Zimbabwe,3,28.3,Zimbabwe,Batting,S Ravi,T Panyangara,Upheld
760781,2014-10-25,Dhaka,Bangladesh,Zimbabwe,3,35.4,Zimbabwe,Batting,HDPK Dharmasena,TL Chatara,Struck down
760781,2014-10-25,Dhaka,Bangladesh,Zimbabwe,3,4.5,Zimbabwe,Bowling,HDPK Dharmasena,Mahmudullah,Struck down
760783,2014-11-03,Khulna,Bangladesh,Zimbabwe,1,7.2,Zimbabwe,Bowling,BF Bowden,Shamsur Rahman,Upheld
760783,2014-11-03,Khulna,Bangladesh,Zimbabwe,1,33.2,Zimbabwe,Bowling,BF Bowden,Tamim Iqbal,Struck down
760783,2014-11-03,Khulna,Bangladesh,Zimbabwe,2,155.3,Zimbabwe,Bowling,BF Bowden,Jubair Hossain,Struck down
760783,2014-11-03,Khulna,Bangladesh,Zimbabwe,2,158.5,Bangladesh,Batting,Aleem Dar,Jubair Hossain,Struck down
760783,2014-11-03,Khulna,Bangladesh,Zimbabwe,2,5.6,Zimbabwe,Batting,BF Bowden,Sikandar Raza,Struck down
760783,2014-11-03,Khulna,Bangladesh,Zimbabwe,3,50.5,Bangladesh,Bowling,Aleem Dar,H Masakadza,Struck down
760783,2014-11-03,Khulna,Bangladesh,Zimbabwe,3,70.4,Zimbabwe,Batting,Aleem Dar,RW Chakabva,Upheld
760783,2014-11-03,Khulna,Bangladesh,Zimbabwe,4,124.4,Bangladesh,Bowling,Aleem Dar,T Panyangara,Struck down
760783,2014-11-03,Khulna,Bangladesh,Zimbabwe,4,130.2,Bangladesh,Bowling,Aleem Dar,T Panyangara,Struck down
760783,2014-11-03,Khulna,Bangladesh,Zimbabwe,4,135.1,Zimbabwe,Batting,BF Bowden,RW Chakabva,Struck down
760783,2014-11-03,Khulna,Bangladesh,Zimbabwe,4,25.1,Zimbabwe,Bowling,BF Bowden,Shamsur Rahman,Upheld
760783,2014-11-03,Khulna,Bangladesh,Zimbabwe,4,42.5,Bangladesh,Batting,Aleem Dar,Shakib Al Hasan,Struck down
760783,2014-11-03,Khulna,Bangladesh,Zimbabwe,5,74.1,Zimbabwe,Bowling,Aleem Dar,Shuvagata Hom,Struck down
760785,2014-11-12,Chittagong,Bangladesh,Zimbabwe,2,136.2,Zimbabwe,Bowling,CB Gaffaney,Shafiul Islam,Struck down
760785,2014-11-12,Chittagong,Bangladesh,Zimbabwe,2,1.6,Bangladesh,Bowling,Aleem Dar,B Chari,Upheld
760785,2014-11-12,Chittagong,Bangladesh,Zimbabwe,3,54.5,Bangladesh,Bowling,CB Gaffaney,RW Chakabva,Struck down
760785,2014-11-12,Chittagong,Bangladesh,Zimbabwe,3,93.2,Bangladesh,Bowling,Aleem Dar,R Mutumbami,Struck down
760785,2014-11-12,Chittagong,Bangladesh,Zimbabwe,3,98.2,Zimbabwe,Batting,CB Gaffaney,R Mutumbami,Struck down
760785,2014-11-12,Chittagong,Bangladesh,Zimbabwe,4,56.3,Zimbabwe,Bowling,CB Gaffaney,Mahmudullah,Upheld
760785,2014-11-12,Chittagong,Bangladesh,Zimbabwe,4,57.2,Zimbabwe,Bowling,Aleem Dar,Mominul Haque,Struck down
760785,2014-11-12,Chittagong,Bangladesh,Zimbabwe,5,23.2,Bangladesh,Bowling,CB Gaffaney,Sikandar Raza,Struck down
760785,2014-11-12,Chittagong,Bangladesh,Zimbabwe,5,38.3,Zimbabwe,Batting,Aleem Dar,RW Chakabva,Upheld
760785,2014-11-12,Chittagong,Bangladesh,Zimbabwe,5,53.5,Zimbabwe,Batting,CB Gaffaney,CR Ervine,Upheld
760785,2014-11-12,Chittagong,Bangladesh,Zimbabwe,5,65.4,Zimbabwe,Batting,CB Gaffaney,CR Ervine,Struck down
760785,2014-11-12,Chittagong,Bangladesh,Zimbabwe,5,76.5,Bangladesh,Bowling,Aleem Dar,T Panyangara,Struck down
760785,2014-11-12,Chittagong,Bangladesh,Zimbabwe,5,84.6,Zimbabwe,Batting,Aleem Dar,N M'shangwe,Struck down
766929,2015-04-13,North Sound,West Indies,England,1,72.6,West Indies,Bowling,BF Bowden,BA Stokes,Struck down
766929,2015-04-13,North Sound,West Indies,England,2,100.1,West Indies,Bowling,BF Bowden,CJ Jordan,Struck down
766929,2015-04-13,North Sound,West Indies,England,3,93.5,England,Bowling,BF Bowden,J Blackwood,Struck down
766929,2015-04-13,North Sound,West Indies,England,3,31.1,West Indies,Bowling,BF Bowden,JE Root,Struck down
766929,2015-04-13,North Sound,West Indies,England,4,52.6,West Indies,Bowling,SJ Davis,BA Stokes,Struck down
766929,2015-04-13,North Sound,West Indies,England,4,84.5,England,Batting,SJ Davis,JC Buttler,Upheld
766929,2015-04-13,North Sound,West Indies,England,5,68.1,West Indies,Batting,SJ Davis,S Chanderpaul,Struck down
766929,2015-04-13,North Sound,West Indies,England,5,113.1,West Indies,Batting,BF Bowden,KAJ Roach,Upheld
766929,2015-04-13,North Sound,West Indies,England,5,127.6,England,Bowling,BF Bowden,KAJ Roach,Struck down
766931,2015-04-21,St George''s,West Indies,England,2,99.4,England,Bowling,SJ Davis,D Bishoo,Struck down
766931,2015-04-21,St George''s,West Indies,England,2,104.4,West Indies,Batting,BNJ Oxenford,D Bishoo,Struck down
766931,2015-04-21,St George''s,West Indies,England,3,90.6,West Indies,Bowling,BNJ Oxenford,GS Ballance,Struck down
766931,2015-04-21,St George''s,West Indies,England,4,137.5,England,Batting,SJ Davis,SCJ Broad,Struck down
766931,2015-04-21,St George''s,West Indies,England,5,111.4,West Indies,Batting,BNJ Oxenford,D Ramdin,Struck down
766931,2015-04-21,St George''s,West Indies,England,5,111.6,West Indies,Batting,BNJ Oxenford,ST Gabriel,Struck down
766931,2015-04-21,St George''s,West Indies,England,5,1.1,West Indies,Bowling,SJ Davis,IJL Trott,Struck down
766933,2015-05-01,Bridgetown,West Indies,England,1,42.3,West Indies,Bowling,BNJ Oxenford,MM Ali,Struck down
766933,2015-05-01,Bridgetown,West Indies,England,2,92.5,England,Batting,BNJ Oxenford,CJ Jordan,Struck down
766933,2015-05-01,Bridgetown,West Indies,England,2,8.6,West Indies,Batting,BNJ Oxenford,MN Samuels,Struck down
766933,2015-05-01,Bridgetown,West Indies,England,2,8.3,England,Batting,BF Bowden,IR Bell,Struck down
766933,2015-05-01,Bridgetown,West Indies,England,2,13.3,West Indies,Bowling,BNJ Oxenford,GS Ballance,Struck down
766933,2015-05-01,Bridgetown,West Indies,England,3,28.6,England,Batting,BF Bowden,JC Buttler,Upheld
766933,2015-05-01,Bridgetown,West Indies,England,3,38.3,England,Batting,BF Bowden,CJ Jordan,Struck down
766933,2015-05-01,Bridgetown,West Indies,England,3,42.1,West Indies,Bowling,BF Bowden,JM Anderson,Upheld
766933,2015-05-01,Bridgetown,West Indies,England,3,8.3,England,Bowling,BF Bowden,KC Brathwaite,Struck down
766933,2015-05-01,Bridgetown,West Indies,England,3,10.1,England,Bowling,BF Bowden,SD Hope,Struck down
766933,2015-05-01,Bridgetown,West Indies,England,3,12.5,West Indies,Batting,BF Bowden,SD Hope,Struck down
800461,2015-12-26,Durban,South Africa,England,1,18.1,England,Batting,Aleem Dar,JE Root,Struck down
800461,2015-12-26,Durban,South Africa,England,2,87.4,England,Batting,RJ Tucker,CR Woakes,Struck down
800461,2015-12-26,Durban,South Africa,England,2,99.4,South Africa,Bowling,RJ Tucker,ST Finn,Struck down
800461,2015-12-26,Durban,South Africa,England,2,100.1,England,Batting,Aleem Dar,ST Finn,Struck down
800461,2015-12-26,Durban,South Africa,England,3,59.3,England,Bowling,RJ Tucker,KJ Abbott,Upheld
